timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_026.webp,gemma_depth,"Gambar menunjukkan lantai berubin putih dan dinding berwarna terang di dalam ruangan. Sebuah koper besar berwarna gelap diletakkan di lantai, dengan beberapa pasang sepatu ditumpuk di sebelahnya.",koper,bawah,indoor,lower_right,dekat,dekat secara relatif,"Gambar menunjukkan lantai berubin putih dan dinding berwarna terang di dalam ruangan. Sebuah koper besar berwarna gelap diletakkan di lantai, dengan beberapa pasang sepatu ditumpuk di sebelahnya. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",9966,1621,11739,
,indoor_026.webp,gemma_depth_prompted,Tampak sebuah koper besar dan beberapa pasang sepatu tersusun di lantai ruangan dalam ruangan ini. Area terdekat di bawah-kanan menunjukkan potensi halangan visual yang perlu diperhatikan.,koper dan sepatu,tengah|kanan,indoor,lower_right,dekat,dekat secara relatif,Tampak sebuah koper besar dan beberapa pasang sepatu tersusun di lantai ruangan dalam ruangan ini. Area terdekat di bawah-kanan menunjukkan potensi halangan visual yang perlu diperhatikan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12728,1430,14303,
,indoor_027.webp,gemma_only,Gambar menunjukkan lingkungan indoor dengan sebuah kipas angin berdiri di dinding dan bangku kayu di latar depan. Beberapa tas atau barang lain terlihat diletakkan di atas bangku kayu.,kipas angin dan bangku kayu,tengah,indoor,,,,Gambar menunjukkan lingkungan indoor dengan sebuah kipas angin berdiri di dinding dan bangku kayu di latar depan. Beberapa tas atau barang lain terlihat diletakkan di atas bangku kayu.,8554,0,8691,
,indoor_027.webp,depth_only,,,,,middle_left,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1431,1580,
,indoor_027.webp,gemma_depth,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat kipas angin berdiri di sisi kanan bawah, serta bangku kayu berisi beberapa tas dan kotak.",Perabotan dan Kipas Angin,tengah,indoor,middle_left,sedang,sedang secara relatif,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat kipas angin berdiri di sisi kanan bawah, serta bangku kayu berisi beberapa tas dan kotak. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",9534,1332,11000,
,indoor_027.webp,gemma_depth_prompted,"Tampak sebuah kipas angin berdiri di atas bangku kayu di lantai berubin putih. Area depan terlihat relatif lapang, dengan area tengah-kiri sebagai region terdekat.",kipas angin dan bangku,kanan,indoor,middle_left,sedang,sedang secara relatif,"Tampak sebuah kipas angin berdiri di atas bangku kayu di lantai berubin putih. Area depan terlihat relatif lapang, dengan area tengah-kiri sebagai region terdekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",13495,1370,15011,
,indoor_028.webp,gemma_only,"Gambar menunjukkan setup meja kerja indoor dengan monitor, tablet, keyboard, mouse, dan mikrofon yang tertata di atas permukaan meja. Objek-objek tersebut tersusun secara horizontal.",Setup meja kerja komputer,tengah,indoor,,,,"Gambar menunjukkan setup meja kerja indoor dengan monitor, tablet, keyboard, mouse, dan mikrofon yang tertata di atas permukaan meja. Objek-objek tersebut tersusun secara horizontal.",8040,0,8175,
,indoor_028.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1492,1642,
,indoor_028.webp,gemma_depth,"Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor, keyboard, dan tablet gambar. Perangkat-perangkat tersebut diletakkan di atas permukaan meja.",Setup meja kerja,tengah,indoor,lower_right,dekat,dekat secara relatif,"Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor, keyboard, dan tablet gambar. Perangkat-perangkat tersebut diletakkan di atas permukaan meja. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11148,1350,12638,
,indoor_028.webp,gemma_depth_prompted,"Tampak sebuah setup meja kerja indoor yang terdiri dari monitor besar, tablet, keyboard, dan mikrofon. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan saat melihat objek terdekat.",setup meja kerja,tengah,indoor,lower_right,dekat,dekat secara relatif,"Tampak sebuah setup meja kerja indoor yang terdiri dari monitor besar, tablet, keyboard, dan mikrofon. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan saat melihat objek terdekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11802,1355,13315,
,indoor_029.webp,gemma_only,"Gambar ini menampilkan sebuah kursi kantor dengan latar belakang kamar tidur indoor. Di sekeliling kursi terdapat tempat tidur, lemari kayu berwarna biru, dan karpet bermotif.",kursi,tengah,indoor,,,,"Gambar ini menampilkan sebuah kursi kantor dengan latar belakang kamar tidur indoor. Di sekeliling kursi terdapat tempat tidur, lemari kayu berwarna biru, dan karpet bermotif.",10340,0,10498,
,indoor_029.webp,depth_only,,,,,lower_center,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-tengah merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1338,1516,
,indoor_029.webp,gemma_depth,Gambar ini menampilkan sebuah kursi di dalam ruangan dengan latar belakang tempat tidur dan perabotan kayu. Perabotan tersebut tersusun di atas lantai.,Kursi,tengah,indoor,lower_center,dekat,dekat secara relatif,"Gambar ini menampilkan sebuah kursi di dalam ruangan dengan latar belakang tempat tidur dan perabotan kayu. Perabotan tersebut tersusun di atas lantai. Berdasarkan estimasi kedalaman relatif, bagian bawah-tengah merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",11582,1415,13189,
,indoor_029.webp,gemma_depth_prompted,"Sebuah kursi kantor terlihat di tengah ruangan, dengan area terdekat berada di bawah-tengah. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif.",kursi,tengah,indoor,lower_center,dekat,dekat secara relatif,"Sebuah kursi kantor terlihat di tengah ruangan, dengan area terdekat berada di bawah-tengah. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",13227,1423,14841,
,indoor_030.webp,gemma_only,Gambar menunjukkan area interior berupa lorong dengan dinding berwarna terang dan lantai keramik. Objek utama adalah sebuah pintu kayu berpanel cokelat tua yang mendominasi bagian tengah frame.,Pintu kayu,tengah,indoor,,,,Gambar menunjukkan area interior berupa lorong dengan dinding berwarna terang dan lantai keramik. Objek utama adalah sebuah pintu kayu berpanel cokelat tua yang mendominasi bagian tengah frame.,10880,0,11030,
,indoor_030.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1542,1697,
,indoor_030.webp,gemma_depth,Gambar menunjukkan pintu kayu cokelat besar di dalam ruangan yang mengarah ke lorong atau ruangan lain. Terdapat lantai keramik putih dan dinding berwarna krem di sekelilingnya.,pintu kayu,tengah,indoor,middle_right,dekat,dekat secara relatif,"Gambar menunjukkan pintu kayu cokelat besar di dalam ruangan yang mengarah ke lorong atau ruangan lain. Terdapat lantai keramik putih dan dinding berwarna krem di sekelilingnya. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",9495,1299,10930,
,indoor_030.webp,gemma_depth_prompted,"Tampak sebuah pintu kayu berwarna cokelat yang terletak di tengah ruangan, mengarah ke lorong. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan.",pintu,tengah,indoor,middle_right,dekat,dekat secara relatif,"Tampak sebuah pintu kayu berwarna cokelat yang terletak di tengah ruangan, mengarah ke lorong. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",12583,1367,14103,
